#AgeGV;100
#AgeGR;2000
#AgeDV;500
#AgeDR;500
#BMGV;420
#BMGR;0
#BMDV;300
#BMDR;30
#SENGV;0
#SENGR;0
#ABSDV;0
#ABSDR;0
#ST;0
#cBM;0
#LAT;46.77
#LON;7.11
#ELV;650
#RUEmax;3
#sigmaGV;0.4
#sigmaGR;0.2
#T0;5
#T1;10
#T2;20
#KGV;0.002
#KGR;0.001
#KlDV;0.001
#KlDR;5e-04
#OMDDV;0.45
#OMDDR;0.4
#CO2_growth_factor;0.5
#crop_coefficient;1.15
#stubble_height;0.02
#SGS_method;MTD
#irrigation;0
#WHC;130
#NI;0.7
#w_FGA;0.7
#w_FGB;0.3
#w_FGC;0
#w_FGD;0
#j_start_of_growing_season;99
#cut_DOYs;106, 134, 162, 190, 218, 246, 274, 302
#SGS_method;MTD
#year;2013
#site_name;-
#run_name;-
DOY	AgeGV	AgeGR	AgeDV	AgeDR	BMGV	BMGR	BMDV	BMDR	OMDGV	OMDGR	OMDDV	OMDDR	BM	BMG	dBM	hvBM	OMD	OMDG	ST	REP	PGRO	GRO	LAI	LAIGV	AET	WR	ENV	ENVfPAR	ENVfT	ENVfW
193	253.51	 645.66	189.02	 359.49	 451.17	 60.00	273.79	 79.29	0.82	 0.57	0.45	0.40	 864.25	 511.17	 17.41	3715.44	0.65	0.79	1405.90	0.00	184.82	 29.45	1.06	0.94	2.23	 33.62	0.30	0.61	1.00	0.49
194	255.33	 664.24	192.06	 362.50	 457.65	 60.00	281.76	 80.49	0.82	 0.57	0.45	0.40	 879.90	 517.65	 15.65	3715.44	0.64	0.79	1424.48	0.00	185.45	 28.24	1.08	0.95	2.31	 31.32	0.28	0.61	1.00	0.46
195	258.61	 683.53	194.99	 365.72	 461.41	 60.00	290.25	 81.71	0.81	 0.56	0.45	0.40	 893.38	 521.41	 13.49	3715.44	0.64	0.78	1443.77	0.00	188.52	 26.98	1.08	0.96	2.18	 29.13	0.27	0.61	1.00	0.44
196	262.91	 703.25	197.81	 369.09	 462.78	 60.00	293.40	 82.94	0.81	 0.55	0.45	0.40	 899.12	 522.78	  5.74	3715.44	0.64	0.78	1463.49	0.00	188.56	 25.69	1.09	0.96	2.03	 27.10	0.25	0.61	1.00	0.41
197	275.93	 723.91	199.49	 372.71	 448.09	 60.00	297.38	 84.20	0.81	 0.54	0.45	0.40	 889.67	 508.09	 -9.45	3715.44	0.63	0.78	1484.15	0.00	186.22	 12.14	1.06	0.93	1.37	 26.17	0.12	0.62	0.97	0.20
198	274.66	 744.10	201.80	 376.32	 455.75	 60.00	300.53	 85.41	0.81	 0.52	0.45	0.40	 901.69	 515.75	 12.02	3715.44	0.63	0.78	1504.34	0.00	 82.76	 32.93	1.07	0.95	1.82	 25.53	0.74	0.95	0.99	0.79
199	272.10	 763.03	203.86	 379.79	 465.86	 60.00	303.48	 86.52	0.81	 0.52	0.45	0.40	 915.86	 525.86	 14.17	3715.44	0.63	0.78	1523.27	0.00	 81.22	 33.99	1.09	0.97	1.50	 27.91	0.78	0.96	1.00	0.81
200	265.09	 782.15	206.04	 383.37	 485.41	 60.00	306.28	 87.62	0.81	 0.51	0.45	0.40	 939.31	 545.41	 23.45	3715.44	0.64	0.78	1542.39	0.00	116.49	 43.56	1.13	1.01	1.86	 29.11	0.69	0.85	1.00	0.82
201	270.15	 802.47	207.30	 387.22	 484.39	 60.00	310.09	 88.77	0.81	 0.50	0.45	0.40	 943.24	 544.39	  3.93	3715.44	0.63	0.78	1562.71	0.00	180.15	 26.07	1.13	1.01	2.01	 27.12	0.27	0.66	0.98	0.41
202	279.30	 824.96	208.15	 391.49	 475.29	 60.00	314.71	 90.01	0.81	 0.48	0.45	0.40	 940.00	 535.29	 -3.24	3715.44	0.63	0.77	1585.20	0.00	190.70	 21.84	1.11	0.99	1.96	 25.16	0.21	0.63	0.88	0.39
203	295.87	 848.06	208.37	 395.88	 452.05	 60.00	319.99	 91.25	0.80	 0.47	0.45	0.40	 923.29	 512.05	-16.71	3715.44	0.62	0.76	1608.30	0.00	177.12	  9.80	1.07	0.94	1.30	 23.85	0.10	0.66	0.84	0.18
204	302.82	 870.84	209.41	 400.26	 442.25	 60.00	324.44	 92.46	0.80	 0.46	0.45	0.40	 919.14	 502.25	 -4.15	3715.44	0.61	0.76	1631.08	0.00	140.74	 21.91	1.05	0.92	1.15	 29.57	0.29	0.76	0.86	0.44
205	307.88	 892.34	210.67	 404.44	 434.39	 60.00	328.35	 93.56	0.80	 0.45	0.45	0.40	 916.31	 494.39	 -2.83	3715.44	0.61	0.76	1652.58	0.00	136.59	 21.92	1.03	0.90	1.85	 27.73	0.30	0.77	0.92	0.42
206	315.98	 915.59	212.03	 409.00	 421.34	 60.00	332.55	 94.74	0.80	 0.44	0.45	0.40	 908.63	 481.34	 -7.68	3715.44	0.60	0.75	1675.83	0.00	156.33	 19.40	1.00	0.88	1.96	 25.77	0.23	0.69	0.84	0.40
207	332.97	 939.88	213.05	 413.75	 395.22	 60.00	337.19	 94.78	0.79	 0.43	0.45	0.40	 887.19	 455.22	-21.43	3715.44	0.59	0.74	1700.12	0.00	170.23	  8.54	0.95	0.82	1.44	 24.33	0.09	0.63	0.79	0.19
208	351.91	 965.62	214.47	 418.27	 365.77	 60.00	341.68	 94.83	0.78	 0.41	0.45	0.40	 862.28	 425.77	-24.91	3715.44	0.58	0.73	1725.86	0.00	157.43	  6.96	0.89	0.76	1.32	 23.02	0.08	0.65	0.71	0.18
209	345.51	 988.14	217.57	 422.02	 364.40	 60.00	343.65	 94.87	0.79	 0.40	0.45	0.40	 862.92	 424.40	  0.64	3715.44	0.58	0.73	1748.38	0.00	 93.73	 27.57	0.88	0.76	1.06	 55.36	0.55	0.86	0.87	0.73
210	343.32	1004.38	219.97	 424.72	 361.75	 60.00	344.89	 94.90	0.79	 0.39	0.45	0.40	 861.53	 421.75	 -1.39	3715.44	0.58	0.73	1764.62	0.00	 33.41	 18.01	0.88	0.75	1.20	 91.80	1.00	1.00	1.00	1.00
211	318.06	1023.20	224.00	 427.88	 386.99	 60.00	345.12	 94.93	0.79	 0.38	0.45	0.40	 887.04	 446.99	 25.51	3715.44	0.59	0.74	1783.44	0.00	132.06	 47.27	0.93	0.81	3.82	 87.98	0.66	0.71	1.00	0.94
212	297.97	1043.45	227.96	 431.10	 412.66	 60.00	345.39	 94.96	0.80	 0.37	0.45	0.40	 913.01	 472.66	 25.97	3715.44	0.60	0.75	1803.69	0.00	157.17	 49.42	0.98	0.86	4.51	 83.47	0.58	0.64	0.99	0.92
213	297.30	1065.98	230.90	 434.49	 414.90	 60.00	346.69	 95.00	0.80	 0.36	0.45	0.40	 916.59	 474.90	  3.58	3715.44	0.60	0.75	1826.22	0.00	164.39	 30.35	0.99	0.86	4.31	 79.16	0.34	0.64	0.87	0.61
214	301.00	1090.10	233.43	 437.90	 410.51	 60.00	348.35	 95.03	0.80	 0.35	0.45	0.40	 913.89	 470.51	 -2.70	3715.44	0.60	0.74	1850.34	0.00	161.77	 26.24	0.98	0.85	3.99	 75.17	0.30	0.66	0.79	0.58
215	296.00	1114.29	236.32	 441.12	 418.08	 60.00	349.43	 95.07	0.80	 0.34	0.45	0.40	 922.58	 478.08	  8.68	3715.44	0.60	0.74	1874.53	0.00	149.25	 37.46	0.99	0.87	4.02	 71.15	0.47	0.70	0.79	0.85
216	280.67	1135.77	239.35	 443.87	 443.35	 60.00	349.80	 95.10	0.81	 0.33	0.45	0.40	 948.25	 503.35	 25.67	3715.44	0.60	0.75	1896.01	0.00	143.30	 50.91	1.05	0.92	2.55	 69.74	0.66	0.72	0.93	0.98
217	278.00	1159.32	241.60	 446.84	 453.23	 60.00	351.03	 95.13	0.81	 0.32	0.45	0.40	 959.40	 513.23	 11.15	3715.44	0.61	0.75	1919.56	0.00	162.88	 39.40	1.07	0.94	4.37	 65.37	0.45	0.68	0.82	0.80
218	269.93	1182.09	243.73	 449.53	 425.00	 60.00	250.00	 75.00	0.81	 0.30	0.45	0.40	 810.00	 485.00	 21.12	3864.84	0.62	0.75	1942.33	0.00	139.25	 48.41	1.01	0.88	2.66	 66.27	0.64	0.77	0.86	0.98
219	279.05	1200.33	239.46	 447.30	 415.97	 60.00	254.08	 75.57	0.81	 0.29	0.45	0.40	 805.62	 475.97	 -4.38	3864.84	0.62	0.74	1960.57	0.00	 24.05	 12.97	0.99	0.87	1.77	 85.51	1.00	1.00	1.00	1.00
220	284.57	1217.79	236.62	 445.71	 411.48	 60.00	257.82	 76.11	0.81	 0.29	0.45	0.40	 805.40	 471.48	 -0.22	3864.84	0.61	0.74	1978.03	0.00	 30.66	 16.53	0.98	0.86	1.68	 90.50	1.00	1.00	1.00	1.00
221	277.69	1234.85	234.97	 444.36	 425.32	 60.00	260.92	 76.62	0.81	 0.28	0.45	0.40	 822.85	 485.32	 17.45	3864.84	0.62	0.74	1995.09	0.00	 62.46	 33.67	1.01	0.88	3.15	 87.62	1.00	1.00	1.00	1.00
222	261.00	1252.47	234.11	 443.16	 458.73	 60.00	263.66	 77.13	0.81	 0.27	0.45	0.40	 859.51	 518.73	 36.66	3864.84	0.63	0.75	2012.71	0.00	157.09	 53.30	1.08	0.95	3.72	 83.89	0.63	0.68	1.00	0.92
223	248.10	1270.59	233.03	 442.08	 492.62	 60.00	266.68	 77.64	0.82	 0.26	0.45	0.40	 896.95	 552.62	 37.43	3864.84	0.64	0.76	2030.83	0.00	157.90	 54.86	1.15	1.03	3.63	 80.26	0.64	0.71	1.00	0.91
224	238.78	1290.09	231.53	 441.09	 526.23	 60.00	270.28	 78.18	0.82	 0.25	0.45	0.40	 934.69	 586.23	 37.74	3864.84	0.64	0.76	2050.33	0.00	173.57	 56.94	1.22	1.09	4.13	 76.13	0.61	0.69	1.00	0.89
225	231.55	1308.37	229.78	 440.28	 558.97	 60.00	273.99	 78.67	0.82	 0.24	0.45	0.40	 971.63	 618.97	 36.94	3864.84	0.65	0.77	2068.61	0.00	156.71	 55.40	1.29	1.16	3.16	 72.97	0.66	0.76	1.00	0.86
226	222.99	1323.62	228.32	 439.76	 596.91	 60.00	277.23	 79.07	0.83	 0.23	0.45	0.40	1013.21	 656.91	 41.58	3864.84	0.65	0.77	2083.86	0.00	171.82	 57.27	1.37	1.24	3.03	 69.94	0.62	0.74	1.00	0.84
227	216.81	1339.81	226.55	 439.38	 635.21	 60.00	281.04	 79.48	0.83	 0.22	0.45	0.40	1055.72	 695.21	 42.52	3864.84	0.66	0.78	2100.05	0.00	197.69	 59.60	1.45	1.32	3.46	 66.49	0.56	0.69	1.00	0.81
228	215.09	1358.97	223.81	 439.02	 668.19	 60.00	286.24	 79.95	0.83	 0.21	0.45	0.40	1094.38	 728.19	 38.66	3864.84	0.66	0.78	2119.21	0.00	202.41	 59.60	1.52	1.39	3.85	 62.64	0.55	0.70	1.00	0.78
229	216.69	1379.79	220.13	 438.67	 694.43	 60.00	292.72	 80.45	0.83	 0.20	0.45	0.40	1127.60	 754.43	 33.21	3864.84	0.67	0.78	2140.03	0.00	206.49	 56.90	1.57	1.44	3.41	 59.23	0.51	0.71	0.96	0.76
230	214.83	1401.19	216.50	 438.41	 733.84	 60.00	299.67	 80.95	0.83	 0.19	0.45	0.40	1174.46	 793.84	 46.86	3864.84	0.67	0.78	2161.43	0.00	200.86	 71.87	1.65	1.53	2.89	 65.34	0.66	0.73	0.93	0.98
231	218.91	1420.11	212.54	 438.28	 750.45	 60.00	306.87	 81.38	0.83	 0.18	0.45	0.40	1198.70	 810.45	 24.25	3864.84	0.67	0.78	2180.35	0.00	 90.45	 47.52	1.69	1.56	2.23	 64.89	0.97	1.00	1.00	0.97
232	215.55	1436.43	209.80	 438.32	 789.30	 60.00	312.97	 81.74	0.83	 0.18	0.45	0.40	1244.01	 849.30	 45.30	3864.84	0.67	0.78	2196.67	0.00	221.77	 65.70	1.77	1.64	2.66	 62.23	0.55	0.71	1.00	0.78
233	212.42	1451.56	207.28	 438.47	 829.05	 60.00	318.97	 82.06	0.83	 0.17	0.45	0.40	1290.08	 889.05	 46.08	3864.84	0.68	0.79	2211.80	0.00	226.96	 65.54	1.85	1.73	3.05	 59.18	0.54	0.71	1.00	0.76
234	212.21	1468.46	204.23	 438.73	 863.58	 60.00	326.33	 82.41	0.83	 0.16	0.45	0.40	1332.33	 923.58	 42.25	3864.84	0.68	0.79	2228.70	0.00	228.04	 64.77	1.92	1.80	3.22	 55.96	0.53	0.72	1.00	0.73
235	215.51	1488.08	200.28	 439.05	 889.57	 60.00	335.81	 82.81	0.83	 0.15	0.45	0.40	1368.19	 949.57	 35.86	3864.84	0.68	0.79	2248.32	0.00	224.84	 63.12	1.98	1.85	3.41	 52.54	0.52	0.74	1.00	0.70
236	222.38	1504.25	196.65	 439.32	 892.69	 60.00	349.90	 83.13	0.83	 0.14	0.45	0.40	1385.72	 952.69	 17.53	3864.84	0.68	0.78	2264.49	0.00	 66.14	 35.65	1.98	1.86	1.84	 79.01	1.00	1.00	1.00	1.00
237	224.85	1518.64	194.46	 439.67	 908.92	 60.00	362.49	 83.41	0.83	 0.13	0.45	0.40	1414.82	 968.92	 29.10	3864.84	0.68	0.78	2278.88	0.00	 84.84	 45.60	2.02	1.89	2.52	 76.58	1.00	1.00	1.00	1.00
238	221.17	1532.88	192.98	 440.09	 951.07	 60.00	374.79	 83.68	0.83	 0.13	0.45	0.40	1469.54	1011.07	 54.72	3864.84	0.68	0.79	2293.12	0.00	180.72	 71.26	2.10	1.98	3.06	 73.53	0.73	0.85	1.00	0.87
239	226.30	1546.42	191.19	 440.52	 955.67	 60.00	387.50	 83.93	0.83	 0.12	0.45	0.40	1487.10	1015.67	 17.56	3864.84	0.68	0.78	2306.66	0.00	 63.52	 34.24	2.11	1.99	1.95	 95.82	1.00	1.00	1.00	1.00
240	224.92	1561.04	189.94	 441.02	 989.61	 60.00	401.01	 84.20	0.83	 0.11	0.45	0.40	1534.81	1049.61	 47.71	3864.84	0.68	0.78	2321.28	0.00	126.70	 65.89	2.18	2.06	2.89	 93.02	0.96	0.96	1.00	1.00
241	219.19	1575.45	189.14	 441.53	1045.79	 60.00	414.30	 84.45	0.83	 0.11	0.45	0.40	1604.54	1105.79	 69.73	3864.84	0.68	0.79	2335.69	0.00	221.45	 87.97	2.30	2.18	3.41	 89.62	0.74	0.78	1.00	0.94
242	215.62	1591.27	188.24	 442.11	1100.73	 60.00	429.51	 84.72	0.83	 0.10	0.45	0.40	1674.96	1160.73	 70.42	3864.84	0.68	0.79	2351.51	0.00	241.33	 91.21	2.42	2.29	3.66	 85.96	0.70	0.75	1.00	0.93
243	214.42	1608.23	187.19	 442.73	1150.19	 60.00	446.65	 85.01	0.83	 0.09	0.45	0.40	1741.85	1210.19	 66.89	3864.84	0.69	0.79	2368.47	0.00	234.38	 90.17	2.52	2.39	3.42	 82.54	0.71	0.78	1.00	0.92
244	214.56	1623.87	186.19	 443.31	1191.08	 60.00	463.22	 85.27	0.83	 0.08	0.45	0.40	1799.57	1251.08	 57.72	3864.84	0.69	0.79	2384.11	0.00	161.10	 80.15	2.60	2.48	3.22	 79.32	0.92	0.92	1.00	1.00
245	210.65	1638.82	185.62	 443.92	1256.03	 60.00	479.18	 85.51	0.83	 0.07	0.45	0.40	1880.72	1316.03	 81.15	3864.84	0.69	0.80	2399.06	0.00	252.81	103.09	2.74	2.61	3.46	 75.85	0.76	0.76	1.00	1.00
246	210.50	1654.29	184.82	 444.58	 425.00	 60.00	250.00	 75.00	0.83	 0.07	0.45	0.40	 810.00	 485.00	 66.56	4935.56	0.62	0.74	2414.53	0.00	257.57	 90.37	1.01	0.88	3.73	 72.12	0.65	0.76	1.00	0.85
247	204.68	1672.75	190.46	 442.88	 454.16	 60.00	255.18	 75.58	0.83	 0.06	0.45	0.40	 844.93	 514.16	 34.93	4935.56	0.62	0.74	2432.99	0.00	133.08	 45.49	1.07	0.95	3.29	 68.83	0.63	0.76	1.00	0.83
248	202.96	1692.44	195.73	 441.29	 481.88	 60.00	261.23	 76.18	0.83	 0.05	0.45	0.40	 879.30	 541.88	 34.37	4935.56	0.63	0.75	2452.68	0.00	137.97	 46.18	1.13	1.00	3.11	 65.72	0.62	0.77	1.00	0.81
249	203.60	1713.41	200.34	 439.82	 507.23	 60.00	262.83	 76.81	0.83	 0.04	0.45	0.40	 906.87	 567.23	 27.57	4935.56	0.63	0.75	2473.65	0.00	 99.68	 46.27	1.18	1.06	2.11	 75.16	0.86	0.91	0.95	0.99
250	201.00	1731.64	203.31	 438.70	 538.74	 60.00	264.59	 77.33	0.83	 0.03	0.45	0.40	 940.66	 598.74	 33.79	4935.56	0.64	0.75	2491.88	0.00	102.41	 50.41	1.25	1.12	1.86	 93.60	0.91	0.91	1.00	1.00
251	208.23	1747.57	204.66	 437.94	 542.28	 60.00	267.06	 77.78	0.83	 0.02	0.45	0.40	 947.12	 602.28	  6.46	4935.56	0.64	0.75	2507.81	0.00	 40.29	 21.72	1.25	1.13	1.77	112.24	1.00	1.00	1.00	1.00
252	199.36	1762.01	206.43	 437.41	 587.69	 60.00	268.87	 78.17	0.83	 0.01	0.45	0.40	 994.74	 647.69	 47.62	4935.56	0.65	0.76	2522.25	0.00	137.65	 61.28	1.35	1.22	1.70	112.19	0.83	0.83	1.00	1.00
253	207.03	1775.19	206.70	 437.03	 586.61	 60.00	271.57	 78.53	0.83	 0.01	0.45	0.40	 996.70	 646.61	  1.97	4935.56	0.64	0.75	2535.43	0.00	 28.25	 15.23	1.35	1.22	1.55	112.85	1.00	1.00	1.00	1.00
254	212.10	1785.85	206.81	 436.80	 588.15	 60.00	273.87	 78.81	0.83	 0.00	0.45	0.40	1000.83	 648.15	  4.13	4935.56	0.64	0.75	2546.09	0.00	 27.89	 15.03	1.35	1.22	1.42	112.89	1.00	1.00	1.00	1.00
255	214.38	1796.84	206.92	 436.65	 597.39	 60.00	276.31	 79.09	0.83	-0.01	0.45	0.40	1012.79	 657.39	 11.96	4935.56	0.64	0.75	2557.08	0.00	 43.29	 23.34	1.37	1.24	1.83	111.94	1.00	1.00	1.00	1.00
256	204.15	1809.66	207.54	 436.52	 647.37	 60.00	278.77	 79.41	0.83	-0.01	0.45	0.40	1065.55	 707.37	 52.75	4935.56	0.65	0.76	2569.90	0.00	148.76	 65.87	1.47	1.35	2.66	109.30	0.82	0.82	1.00	1.00
257	208.32	1825.35	206.84	 436.39	 660.76	 60.00	282.93	 79.80	0.83	-0.02	0.45	0.40	1083.49	 720.76	 17.95	4935.56	0.65	0.76	2585.59	0.00	 64.77	 34.91	1.50	1.37	1.86	113.89	1.00	1.00	1.00	1.00
258	218.45	1839.93	205.39	 436.28	 652.39	 60.00	287.52	 80.16	0.83	-0.03	0.45	0.40	1080.06	 712.39	 -3.43	4935.56	0.65	0.76	2600.17	0.00	 24.17	 13.03	1.48	1.36	1.37	114.05	1.00	1.00	1.00	1.00
259	225.57	1851.61	204.29	 436.26	 647.64	 60.00	291.29	 80.44	0.83	-0.03	0.45	0.40	1079.37	 707.64	 -0.70	4935.56	0.64	0.75	2611.85	0.00	 23.62	 12.73	1.47	1.35	1.36	122.53	1.00	1.00	1.00	1.00
260	226.36	1861.47	203.63	 436.33	 658.22	 60.00	294.37	 80.67	0.83	-0.04	0.45	0.40	1093.25	 718.22	 13.88	4935.56	0.65	0.75	2621.71	0.00	 48.24	 25.27	1.49	1.37	1.33	123.51	0.97	1.00	0.97	1.00
261	226.53	1876.10	202.68	 436.49	 677.11	 60.00	299.06	 81.00	0.83	-0.05	0.45	0.40	1117.17	 737.11	 23.93	4935.56	0.65	0.75	2636.34	0.00	 76.21	 41.08	1.53	1.41	1.86	126.75	1.00	1.00	1.00	1.00
262	224.83	1888.26	201.76	 436.59	 698.66	 60.00	303.08	 81.28	0.83	-0.05	0.45	0.40	1143.02	 758.66	 25.85	4935.56	0.65	0.76	2648.50	0.00	 74.91	 40.38	1.58	1.45	2.13	124.67	1.00	1.00	1.00	1.00
263	218.07	1901.71	201.05	 436.79	 740.83	 60.00	307.44	 81.57	0.83	-0.06	0.45	0.40	1189.84	 800.83	 46.82	4935.56	0.66	0.76	2661.95	0.00	128.51	 63.01	1.67	1.54	2.93	121.75	0.91	0.91	1.00	1.00
264	209.58	1914.06	200.35	 436.99	 792.92	 60.00	311.54	 81.84	0.83	-0.06	0.45	0.40	1246.30	 852.92	 56.46	4935.56	0.66	0.77	2674.30	0.00	154.47	 71.59	1.77	1.65	2.83	118.92	0.86	0.86	1.00	1.00
265	202.03	1926.53	199.48	 437.24	 849.24	 60.00	315.96	 82.11	0.83	-0.07	0.45	0.40	1307.31	 909.24	 61.01	4935.56	0.67	0.77	2686.77	0.00	168.95	 76.64	1.89	1.77	2.92	116.00	0.84	0.84	1.00	1.00
266	195.50	1938.66	198.35	 437.51	 907.73	 60.00	320.66	 82.36	0.84	-0.08	0.45	0.40	1370.75	 967.73	 63.44	4935.56	0.68	0.78	2698.90	0.00	173.27	 79.10	2.01	1.89	2.94	113.05	0.85	0.85	1.00	1.00
267	191.35	1952.07	196.48	 437.85	 964.83	 60.00	330.96	 82.63	0.84	-0.08	0.45	0.40	1438.43	1024.83	 67.68	4935.56	0.68	0.78	2712.31	0.00	177.39	 81.45	2.13	2.01	3.04	110.02	0.85	0.85	1.00	1.00
268	190.16	1967.63	194.19	 438.26	1017.64	 60.00	343.83	 82.94	0.84	-0.09	0.45	0.40	1504.41	1077.64	 65.98	4935.56	0.69	0.79	2727.87	0.00	178.35	 82.83	2.24	2.12	3.13	106.96	0.86	0.86	1.00	1.00
269	201.72	1984.84	191.13	 438.69	1009.35	 60.00	359.47	 83.28	0.83	-0.10	0.45	0.40	1512.10	1069.35	  7.69	4935.56	0.68	0.78	2745.08	0.00	 51.28	 27.64	2.23	2.10	2.71	104.25	1.00	1.00	1.00	1.00
270	204.57	2002.23	189.00	 439.14	1042.03	 60.00	375.13	 83.61	0.83	-0.11	0.45	0.40	1560.77	1102.03	 48.67	4935.56	0.68	0.78	2762.47	0.00	134.10	 69.19	2.29	2.17	2.80	101.46	0.96	0.96	1.00	1.00
271	208.31	2018.30	187.08	 439.60	1066.06	 60.00	390.38	 83.91	0.83	-0.12	0.45	0.40	1600.36	1126.06	 39.59	4935.56	0.68	0.78	2778.54	0.00	110.40	 59.50	2.34	2.22	2.60	 99.09	1.00	1.00	1.00	1.00
272	219.50	2032.56	185.00	 440.06	1046.58	 60.00	405.18	 84.17	0.83	-0.12	0.45	0.40	1595.92	1106.58	 -4.43	4935.56	0.67	0.78	2792.80	0.00	 26.81	 14.45	2.30	2.18	0.96	111.05	1.00	1.00	1.00	1.00
273	229.88	2046.50	183.30	 440.58	1028.15	 60.00	419.99	 84.42	0.82	-0.13	0.45	0.40	1592.56	1088.15	 -3.36	4935.56	0.67	0.77	2806.74	0.00	 29.09	 15.68	2.26	2.14	1.72	109.87	1.00	1.00	1.00	1.00
274	238.26	2060.84	181.95	 441.15	 425.00	 60.00	250.00	 75.00	0.82	-0.14	0.45	0.40	 810.00	 485.00	  4.78	5718.12	0.60	0.70	2821.08	0.00	 46.10	 24.85	1.01	0.88	1.58	109.25	1.00	1.00	1.00	1.00
275	242.59	2074.33	184.73	 440.04	 425.56	 60.00	255.11	 75.42	0.82	-0.15	0.45	0.40	 816.10	 485.56	  6.10	5718.12	0.59	0.70	2834.57	0.00	 27.29	 14.71	1.01	0.89	1.56	107.75	1.00	1.00	1.00	1.00
276	244.25	2087.97	187.62	 439.09	 431.31	 60.00	260.29	 75.85	0.82	-0.15	0.45	0.40	 827.44	 491.31	 11.34	5718.12	0.59	0.70	2848.21	0.00	 37.41	 20.17	1.02	0.90	1.71	106.20	1.00	1.00	1.00	1.00
277	251.73	2103.32	190.41	 438.15	 427.40	 60.00	266.46	 76.31	0.82	-0.16	0.45	0.40	 830.17	 487.40	  2.73	5718.12	0.59	0.70	2863.56	0.00	 24.19	 13.04	1.01	0.89	1.29	125.99	1.00	1.00	1.00	1.00
278	259.86	2117.65	192.85	 437.35	 421.02	 60.00	272.35	 76.73	0.81	-0.17	0.45	0.40	 830.10	 481.02	 -0.07	5718.12	0.59	0.69	2877.89	0.00	 18.18	  9.80	1.00	0.88	1.57	125.40	1.00	1.00	1.00	1.00
279	264.99	2130.94	195.18	 436.73	 418.40	 60.00	277.78	 77.12	0.81	-0.17	0.45	0.40	 833.29	 478.40	  3.19	5718.12	0.58	0.69	2891.18	0.00	 23.11	 12.46	1.00	0.87	1.68	123.76	1.00	1.00	1.00	1.00
280	272.28	2143.11	197.21	 436.25	 411.53	 60.00	279.48	 77.46	0.81	-0.18	0.45	0.40	 828.47	 471.53	 -4.82	5718.12	0.58	0.68	2903.35	0.00	 13.42	  7.23	0.98	0.86	1.20	122.58	1.00	1.00	1.00	1.00
281	279.87	2155.68	199.03	 435.86	 403.88	 60.00	281.28	 77.81	0.81	-0.19	0.45	0.40	 822.98	 463.88	 -5.49	5718.12	0.57	0.68	2915.92	0.00	 13.12	  7.07	0.97	0.84	1.17	121.43	1.00	1.00	1.00	1.00
282	287.61	2168.48	200.76	 435.51	 395.60	 60.00	283.16	 78.16	0.80	-0.19	0.45	0.40	 816.92	 455.60	 -6.06	5718.12	0.57	0.67	2928.72	0.00	 12.69	  6.84	0.95	0.82	1.24	120.25	1.00	1.00	1.00	1.00
283	290.53	2175.76	201.82	 435.35	 392.81	 60.00	284.14	 78.36	0.80	-0.20	0.45	0.40	 815.30	 452.81	 -1.61	5718.12	0.57	0.67	2936.00	0.00	 23.26	  5.72	0.94	0.82	1.04	130.00	0.46	1.00	0.46	1.00
284	294.45	2181.43	202.66	 435.29	 388.43	 60.00	284.92	 78.51	0.80	-0.20	0.45	0.40	 811.85	 448.43	 -3.45	5718.12	0.57	0.67	2941.67	0.00	 31.65	  2.29	0.93	0.81	0.79	130.00	0.13	1.00	0.13	1.00
285	297.93	2187.10	203.51	 435.25	 384.56	 60.00	285.69	 78.65	0.80	-0.20	0.45	0.40	 808.90	 444.56	 -2.94	5718.12	0.56	0.67	2947.34	0.00	 38.86	  2.81	0.93	0.80	0.85	130.00	0.13	1.00	0.13	1.00
286	288.67	2195.82	205.08	 435.21	 398.25	 60.00	286.62	 78.88	0.80	-0.21	0.45	0.40	 823.74	 458.25	 14.84	5718.12	0.57	0.67	2956.06	0.00	 58.68	 23.53	0.95	0.83	1.71	128.73	0.74	1.00	0.74	1.00
287	294.16	2206.13	206.39	 435.15	 392.33	 60.00	288.07	 79.15	0.80	-0.21	0.45	0.40	 819.55	 452.33	 -4.19	5718.12	0.57	0.67	2966.37	0.00	 11.81	  6.37	0.94	0.82	0.87	130.00	1.00	1.00	1.00	1.00
288	301.27	2218.13	207.77	 435.09	 384.07	 60.00	289.82	 79.45	0.80	-0.22	0.45	0.40	 813.33	 444.07	 -6.22	5718.12	0.56	0.66	2978.37	0.00	 11.43	  6.16	0.92	0.80	0.85	130.00	1.00	1.00	1.00	1.00
289	298.63	2230.60	209.47	 435.05	 388.23	 60.00	291.31	 79.76	0.80	-0.22	0.45	0.40	 819.30	 448.23	  5.96	5718.12	0.56	0.66	2990.84	0.00	 34.70	 18.70	0.93	0.81	1.00	130.00	1.00	1.00	1.00	1.00
290	281.84	2242.39	211.50	 435.04	 413.01	 60.00	292.32	 80.05	0.81	-0.23	0.45	0.40	 845.37	 473.01	 26.07	5718.12	0.57	0.68	3002.63	0.00	 74.08	 37.90	0.98	0.86	1.83	128.20	0.95	0.95	1.00	1.00
291	272.97	2250.88	212.73	 435.08	 428.70	 60.00	293.19	 80.25	0.81	-0.23	0.45	0.40	 862.14	 488.70	 16.77	5718.12	0.58	0.68	3011.12	0.00	 68.96	 25.43	1.02	0.89	1.73	126.48	0.68	0.98	0.70	1.00
